Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,id
1.2934200502311586,1.0,-1.9152845505085059,-1.4797269276506908,1.0,-1.182576409725583,-1.036368435068979,23219
1.6275501425473005,1.0,-1.1886989934564145,-0.993952230538387,1.0,-0.7087454442330577,-1.732667464770672,23220
-1.0454905959818346,0.0,-0.4621134364043233,-0.022402836313779456,0.0,1.1865784177370438,0.35622962433440675,23221
-1.0454905959818346,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.7127474522445184,0.008080109483560294,23222
-0.7113605036656927,0.0,0.6277648991738136,0.9491465579108281,0.0,0.0020010040057303036,-0.6882189202181326,23223
1.6275501425473005,1.0,-1.5519917719824603,-1.9655016247629946,1.0,-1.0404271200778257,-1.732667464770672,23224
-1.0454905959818346,0.0,-0.09882065787827768,0.4633718607985243,0.0,1.6604093832295692,0.7043791391852532,23225
-1.0454905959818346,0.0,0.6277648991738136,0.9491465579108281,0.0,0.9496629349907811,0.35622962433440675,23226
-1.0454905959818346,0.0,-0.8254062149303689,1.4349212550231318,0.0,-0.9456609269793205,0.35622962433440675,23227
-0.043100319033408926,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.19153339020274046,1.400678168886946,23228
-0.3772304113495508,0.0,0.6277648991738136,0.9491465579108281,0.0,0.4758319694982557,0.5651193332449147,23229
-0.7113605036656927,0.0,1.3543504562259048,0.5605268002209851,0.0,0.238916486751993,1.0525286540360996,23230
-0.043100319033408926,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.7127474522445184,-0.34006940536728614,23231
-0.3772304113495508,0.0,0.6277648991738136,1.4349212550231318,0.0,0.9496629349907811,0.008080109483560294,23232
1.9616802348634426,1.0,-1.9152845505085059,-1.9655016247629946,1.0,-1.5616411821196032,-1.036368435068979,23233
-0.3772304113495508,0.0,0.8457405662894409,1.4349212550231318,0.0,0.0020010040057303036,0.49548943027474535,23234
-0.7113605036656927,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.4758319694982557,1.0525286540360996,23235
-0.043100319033408926,0.0,-0.09882065787827768,1.4349212550231318,0.0,0.0020010040057303036,0.7043791391852532,23236
-0.3772304113495508,0.0,-0.4621134364043233,1.4349212550231318,0.0,1.4234939004833065,0.008080109483560294,23237
1.6275501425473005,1.0,-1.1886989934564145,-0.5081775334260832,1.0,-1.6564073752181085,-0.6882189202181326,23238
0.291029773282733,0.0,-0.4621134364043233,0.9491465579108281,0.0,0.238916486751993,1.400678168886946,23239
1.9616802348634426,1.0,-1.5519917719824603,-0.5081775334260832,1.0,-1.4194918924718458,-1.732667464770672,23240
-0.7113605036656927,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.238916486751993,-0.27043950239711684,23241
-0.3772304113495508,2.0,-0.09882065787827768,-0.022402836313779456,0.0,1.6604093832295692,0.008080109483560294,23242
-1.0454905959818346,0.0,-0.8254062149303689,0.9491465579108281,0.0,-0.9456609269793205,0.7043791391852532,23243
2.629940419495726,1.0,-1.1886989934564145,-1.9655016247629946,1.0,-0.7087454442330577,-0.6882189202181326,23244
1.6275501425473005,1.0,-1.3340161048668329,-1.4797269276506908,1.0,-1.6564073752181085,-1.036368435068979,23245
-0.3772304113495508,0.0,0.264472120647768,1.4349212550231318,0.0,0.854896741892276,-0.34006940536728614,23246
-0.3772304113495508,0.0,0.6277648991738136,0.4633718607985243,0.0,0.7127474522445184,-0.6882189202181326,23247
-0.043100319033408926,0.0,1.3543504562259048,0.4633718607985243,0.0,0.0020010040057303036,0.008080109483560294,23248
-0.043100319033408926,0.0,-0.8254062149303689,0.9491465579108281,0.0,1.1865784177370438,-0.6882189202181326,23249
-0.043100319033408926,0.0,0.9910576776998592,0.4633718607985243,0.0,0.9022798384415285,0.35622962433440675,23250
-1.0454905959818346,0.0,0.9910576776998592,0.4633718607985243,0.0,-0.47182996148679507,0.008080109483560294,23251
-0.043100319033408926,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.0020010040057303036,0.7043791391852532,23252
-0.7113605036656927,0.0,-0.4621134364043233,1.4349212550231318,0.0,0.8075136453430234,0.49548943027474535,23253
-0.7113605036656927,0.0,-0.4621134364043233,0.4633718607985243,0.0,-0.9456609269793205,0.35622962433440675,23254
-1.0454905959818346,0.0,0.6277648991738136,0.9491465579108281,0.0,0.238916486751993,1.0525286540360996,23255
-0.043100319033408926,0.0,0.264472120647768,0.9491465579108281,0.0,1.1865784177370438,1.0525286540360996,23256
-1.0454905959818346,0.0,0.264472120647768,-0.5081775334260832,0.0,-0.2349144787405324,1.400678168886946,23257
-1.0454905959818346,0.0,1.3543504562259048,-0.5081775334260832,0.0,-0.47182996148679507,0.35622962433440675,23258
-0.043100319033408926,0.0,0.9910576776998592,0.4633718607985243,0.0,0.9496629349907811,0.7043791391852532,23259
-1.0454905959818346,0.0,1.3543504562259048,0.9491465579108281,0.0,0.6179812591460133,0.7043791391852532,23260
-0.043100319033408926,0.0,-0.09882065787827768,0.17190704253114203,0.0,0.238916486751993,0.35622962433440675,23261
-1.0454905959818346,0.0,0.264472120647768,1.4349212550231318,0.0,-0.7087454442330577,0.008080109483560294,23262
-0.043100319033408926,0.0,-0.09882065787827768,-0.022402836313779456,0.0,0.238916486751993,-0.34006940536728614,23263
-1.0454905959818346,0.0,0.264472120647768,-0.5081775334260832,0.0,-0.7087454442330577,0.35622962433440675,23264
-0.043100319033408926,0.0,0.264472120647768,0.9491465579108281,0.0,-0.2349144787405324,-0.6882189202181326,23265
0.291029773282733,1.0,-1.1886989934564145,-0.5081775334260832,1.0,-1.182576409725583,-1.732667464770672,23266
-0.7113605036656927,0.0,0.6277648991738136,0.9491465579108281,0.0,0.0020010040057303036,0.7043791391852532,23267
-0.3772304113495508,0.0,-0.09882065787827768,0.9491465579108281,0.0,1.4234939004833065,0.35622962433440675,23268
-0.7113605036656927,0.0,0.8457405662894409,-0.022402836313779456,0.0,1.1865784177370438,-0.34006940536728614,23269
0.6251598655988748,1.0,-1.9152845505085059,-1.9655016247629946,2.0,-1.4194918924718458,-1.732667464770672,23270
-0.043100319033408926,0.0,1.3543504562259048,0.9491465579108281,0.0,1.6604093832295692,1.400678168886946,23271
-1.0454905959818346,0.0,1.7176432347519506,-0.022402836313779456,0.0,0.238916486751993,0.7043791391852532,23272
0.291029773282733,2.0,-1.1886989934564145,-0.993952230538387,1.0,-1.182576409725583,-1.3845179499198255,23273
-0.3772304113495508,0.0,0.9910576776998592,1.4349212550231318,0.0,0.42844887294900313,1.0525286540360996,23274
-0.043100319033408926,0.0,-0.4621134364043233,-0.022402836313779456,0.0,-0.47182996148679507,0.008080109483560294,23275
-0.043100319033408926,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.238916486751993,-0.34006940536728614,23276
-0.7113605036656927,0.0,0.9910576776998592,0.2690619819536028,0.0,1.4234939004833065,0.7043791391852532,23277
-0.3772304113495508,0.0,0.9910576776998592,0.9491465579108281,0.0,1.4234939004833065,1.7488276837377925,23278
-0.7113605036656927,0.0,0.264472120647768,0.36621692137606365,0.0,0.9496629349907811,0.7043791391852532,23279
-0.7113605036656927,0.0,-0.09882065787827768,0.4633718607985243,0.0,1.4234939004833065,0.008080109483560294,23280
2.629940419495726,1.0,-1.55199177198246,-0.993952230538387,2.0,-0.9456609269793205,-1.036368435068979,23281
-0.043100319033408926,0.0,-0.8254062149303689,0.4633718607985243,0.0,0.238916486751993,1.0525286540360996,23282
-0.7113605036656927,2.0,1.3543504562259048,0.4633718607985243,0.0,1.1865784177370438,0.35622962433440675,23283
-1.0454905959818346,0.0,0.6277648991738136,-0.5081775334260832,0.0,-0.2349144787405324,-0.34006940536728614,23284
-0.3772304113495508,0.0,-0.4621134364043233,-0.022402836313779456,0.0,0.8075136453430234,1.0525286540360996,23285
-0.043100319033408926,0.0,1.3543504562259048,1.4349212550231318,0.0,-0.2349144787405324,0.008080109483560294,23286
-0.3772304113495508,0.0,-0.4621134364043233,-0.022402836313779456,0.0,1.6604093832295692,1.400678168886946,23287
-0.043100319033408926,2.0,-0.4621134364043233,0.4633718607985243,0.0,1.1865784177370438,1.0525286540360996,23288
-1.0454905959818346,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.7127474522445184,0.35622962433440675,23289
-1.0454905959818346,0.0,-0.09882065787827768,0.4633718607985243,0.0,1.1865784177370438,1.7488276837377925,23290
-0.5108824482760076,0.0,0.6277648991738136,1.4349212550231318,0.0,0.9496629349907811,0.35622962433440675,23291
1.0929419948414734,1.0,-0.8254062149303689,-0.993952230538387,1.0,-1.8933228579643713,-1.036368435068979,23292
-1.0454905959818346,0.0,0.9910576776998592,0.4633718607985243,0.0,0.238916486751993,0.7043791391852532,23293
1.6275501425473005,1.0,-1.1886989934564145,-0.993952230538387,1.0,-0.7087454442330577,-1.036368435068979,23294
-1.0454905959818346,0.0,0.9910576776998592,0.9491465579108281,0.0,1.1865784177370438,0.35622962433440675,23295
1.9616802348634426,1.0,-1.5519917719824603,-0.993952230538387,2.0,-0.7087454442330577,-1.036368435068979,23296
-0.7113605036656927,0.0,0.6277648991738136,0.4633718607985243,2.0,1.4234939004833065,0.7043791391852532,23297
-0.3772304113495508,0.0,1.3543504562259048,0.9491465579108281,0.0,0.238916486751993,-0.6882189202181326,23298
0.6251598655988748,2.0,-0.8254062149303689,-1.9655016247629946,1.0,-1.182576409725583,-1.3845179499198255,23299
1.9616802348634426,1.0,-1.5519917719824603,-1.6740368064956122,1.0,-0.9456609269793205,-1.036368435068979,23300
-0.043100319033408926,0.0,0.9910576776998592,0.4633718607985243,0.0,0.7127474522445184,0.7043791391852532,23301
-0.3772304113495508,0.0,0.264472120647768,0.4633718607985243,0.0,0.0020010040057303036,1.7488276837377925,23302
-0.7113605036656927,0.0,1.3543504562259048,0.4633718607985243,2.0,-0.47182996148679507,-0.6882189202181326,23303
-0.6445344852024644,0.0,1.3543504562259048,0.9491465579108281,0.0,1.6604093832295692,0.35622962433440675,23304
1.560724124084072,1.0,-1.9152845505085059,-1.9655016247629946,1.0,-1.182576409725583,-1.3845179499198255,23305
-0.3772304113495508,0.0,1.3543504562259048,0.9491465579108281,0.0,-0.7087454442330577,0.008080109483560294,23306
-0.7113605036656927,0.0,1.3543504562259048,1.4349212550231318,0.0,0.4758319694982557,0.35622962433440675,23307
-0.3772304113495508,0.0,-0.09882065787827768,-0.022402836313779456,0.0,0.238916486751993,0.634749236215084,23308
0.9592899579150168,1.0,-1.5519917719824603,-0.5081775334260832,1.0,-0.9456609269793205,-0.6882189202181326,23309
-0.043100319033408926,0.0,0.264472120647768,0.4633718607985243,0.0,-0.9456609269793205,1.400678168886946,23310
-0.3772304113495508,0.0,1.3543504562259048,-0.022402836313779456,0.0,-0.2349144787405324,1.0525286540360996,23311
-0.6445344852024644,0.0,1.3543504562259048,0.9491465579108281,0.0,-0.47182996148679507,1.0525286540360996,23312
-0.7113605036656927,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.238916486751993,0.6347492362150838,23313
0.291029773282733,1.0,-1.5519917719824603,-0.5081775334260832,1.0,-1.6564073752181085,-0.6882189202181326,23314
-0.043100319033408926,0.0,1.3543504562259048,0.5605268002209851,0.0,0.4758319694982557,0.35622962433440675,23315
1.2934200502311586,1.0,-1.5519917719824603,-0.993952230538387,1.0,-0.9456609269793205,-1.732667464770672,23316
-0.7113605036656927,0.0,0.33713067635297705,0.9491465579108281,0.0,-0.47182996148679507,-0.34006940536728614,23317
-0.043100319033408926,0.0,0.264472120647768,1.4349212550231318,0.0,-0.2349144787405324,1.7488276837377925,23318
-0.7113605036656927,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.4758319694982557,0.008080109483560294,23319
-0.7113605036656927,0.0,-0.09882065787827768,0.9491465579108281,2.0,0.4758319694982557,0.008080109483560294,23320
-0.5777084667392359,0.0,-0.8254062149303689,0.9491465579108281,0.0,0.0020010040057303036,1.0525286540360996,23321
-1.0454905959818346,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.9496629349907811,0.7043791391852532,23322
1.9616802348634426,1.0,-1.1886989934564145,-0.993952230538387,1.0,-1.182576409725583,-0.6882189202181326,23323
-0.3772304113495508,0.0,0.9183991219946499,0.9491465579108281,0.0,-0.47182996148679507,1.400678168886946,23324
-1.0454905959818346,0.0,1.3543504562259048,-0.5081775334260832,0.0,1.6604093832295692,1.400678168886946,23325
-0.043100319033408926,0.0,0.9910576776998592,1.4349212550231318,0.0,-0.2349144787405324,-0.6882189202181326,23326
-0.7113605036656927,0.0,-0.4621134364043233,0.9491465579108281,0.0,-0.7087454442330577,-0.34006940536728614,23327
0.9592899579150168,1.0,-1.1886989934564145,-0.5081775334260832,1.0,-0.7087454442330577,-1.036368435068979,23328
2.295810327179584,1.0,-1.9152845505085059,-1.38257198822823,1.0,-1.6564073752181085,-1.036368435068979,23329
0.6251598655988748,0.0,1.3543504562259048,1.4349212550231318,0.0,0.9496629349907811,0.008080109483560294,23330
-0.3772304113495508,0.0,0.264472120647768,0.4633718607985243,0.0,-0.2349144787405324,0.7043791391852532,23331
-0.7113605036656927,2.0,0.9910576776998592,0.4633718607985243,0.0,1.1865784177370438,1.0525286540360996,23332
-0.7113605036656927,0.0,1.7176432347519506,0.4633718607985243,0.0,0.7127474522445184,0.35622962433440675,23333
0.291029773282733,1.0,-0.8254062149303689,-0.5081775334260832,1.0,-0.7087454442330577,-0.6882189202181326,23334
-0.3772304113495508,0.0,0.6277648991738136,-0.022402836313779456,2.0,-0.47182996148679507,-0.6882189202181326,23335
1.9616802348634426,0.0,-1.1886989934564145,-0.022402836313779456,0.0,-0.9456609269793205,-0.6882189202181326,23336
-0.7113605036656927,0.0,0.6277648991738136,0.4633718607985243,2.0,0.9496629349907811,-0.6882189202181326,23337
-0.043100319033408926,0.0,-0.09882065787827768,0.6576817396434459,0.0,0.7127474522445184,-0.6882189202181326,23338
-1.0454905959818346,0.0,1.3543504562259048,-0.022402836313779456,0.0,1.4234939004833065,1.400678168886946,23339
-0.043100319033408926,0.0,-0.4621134364043233,1.4349212550231318,0.0,1.4234939004833065,1.7488276837377925,23340
-0.3772304113495508,0.0,1.3543504562259048,-0.5081775334260832,0.0,0.7127474522445184,-0.34006940536728614,23341
1.2934200502311586,1.0,-1.1886989934564145,-1.9655016247629946,1.0,-0.9456609269793205,-1.732667464770672,23342
-0.7113605036656927,2.0,0.264472120647768,0.9491465579108281,0.0,-0.47182996148679507,0.35622962433440675,23343
-0.7113605036656927,0.0,-0.09882065787827768,-0.022402836313779456,0.0,-0.7087454442330577,1.400678168886946,23344
-0.7113605036656927,0.0,1.3543504562259048,0.4633718607985243,0.0,1.6604093832295692,0.008080109483560294,23345
1.9616802348634426,2.0,-0.8254062149303689,-0.993952230538387,1.0,-1.8933228579643713,-1.3845179499198255,23346
-0.3772304113495508,0.0,0.6277648991738136,0.9491465579108281,0.0,-0.9456609269793205,0.008080109483560294,23347
-0.3772304113495508,0.0,1.3543504562259048,0.9491465579108281,0.0,0.238916486751993,1.7488276837377925,23348
-0.3772304113495508,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.0020010040057303036,-0.34006940536728614,23349
1.6275501425473005,0.0,1.3543504562259048,0.9491465579108281,0.0,0.4758319694982557,0.7043791391852532,23350
-0.043100319033408926,0.0,0.6277648991738136,0.4633718607985243,0.0,-0.7087454442330577,1.0525286540360996,23351
1.6275501425473005,1.0,-1.5519917719824603,-0.993952230538387,1.0,-1.8933228579643713,-1.732667464770672,23352
-1.0454905959818346,0.0,0.264472120647768,-0.5081775334260832,0.0,-0.9456609269793205,0.7043791391852532,23353
-0.5108824482760076,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.9022798384415285,-0.6882189202181326,23354
-1.0454905959818346,0.0,0.264472120647768,0.9491465579108281,0.0,-0.47182996148679507,1.400678168886946,23355
2.295810327179584,2.0,-1.9152845505085059,-1.9655016247629946,1.0,-1.8933228579643713,-1.732667464770672,23356
-1.0454905959818346,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.28629958330124555,-0.6882189202181326,23357
-0.5777084667392359,0.0,-0.09882065787827768,-0.21671271515870094,0.0,1.4234939004833065,1.400678168886946,23358
0.6251598655988748,1.0,-0.8254062149303689,-1.6740368064956122,1.0,-0.7087454442330577,-1.036368435068979,23359
1.6275501425473005,1.0,-0.8254062149303689,-1.1882621093833086,1.0,-0.9456609269793205,-1.3845179499198255,23360
-1.0454905959818346,0.0,-0.4621134364043233,0.4633718607985243,2.0,1.6604093832295692,-0.34006940536728614,23361
0.291029773282733,0.0,0.9910576776998592,-0.022402836313779456,0.0,-0.7087454442330577,1.0525286540360996,23362
-0.3772304113495508,0.0,-0.09882065787827768,-0.5081775334260832,0.0,0.4758319694982557,1.7488276837377925,23363
-1.0454905959818346,2.0,0.264472120647768,0.9491465579108281,0.0,0.7127474522445184,0.7043791391852532,23364
-0.3772304113495508,0.0,0.9910576776998592,0.4633718607985243,0.0,-0.47182996148679507,-0.34006940536728614,23365
-1.0454905959818346,0.0,-0.4621134364043233,1.4349212550231318,2.0,1.6604093832295692,-0.34006940536728614,23366
-0.7113605036656927,0.0,-0.4621134364043233,-0.5081775334260832,0.0,1.4234939004833065,0.008080109483560294,23367
-0.7113605036656927,0.0,0.264472120647768,-0.5081775334260832,0.0,-0.47182996148679507,1.400678168886946,23368
-0.3772304113495508,0.0,0.9910576776998592,-0.022402836313779456,0.0,0.238916486751993,0.35622962433440675,23369
-0.3772304113495508,0.0,0.6277648991738136,0.9491465579108281,2.0,0.238916486751993,1.400678168886946,23370
-0.043100319033408926,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.4758319694982557,0.7043791391852532,23371
-0.7113605036656927,0.0,0.6277648991738136,1.4349212550231318,0.0,-0.47182996148679507,-0.6882189202181326,23372
2.295810327179584,1.0,-1.3340161048668329,-0.993952230538387,1.0,-0.9456609269793205,-1.036368435068979,23373
-1.0454905959818346,0.0,-0.09882065787827768,-0.022402836313779456,0.0,-0.7087454442330577,-0.34006940536728614,23374
-1.0454905959818346,0.0,-0.4621134364043233,0.5605268002209851,0.0,0.0020010040057303036,0.7043791391852532,23375
-0.043100319033408926,0.0,0.33713067635297705,-0.022402836313779456,0.0,0.9496629349907811,-0.34006940536728614,23376
-0.043100319033408926,0.0,-0.4621134364043233,-0.022402836313779456,0.0,1.6604093832295692,-0.34006940536728614,23377
-0.7113605036656927,0.0,0.264472120647768,0.9491465579108281,0.0,0.238916486751993,1.7488276837377925,23378
-0.7113605036656927,0.0,1.3543504562259048,0.9491465579108281,0.0,1.4234939004833065,0.008080109483560294,23379
-0.043100319033408926,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.7127474522445184,0.425859527304576,23380
-0.7113605036656927,0.0,0.6277648991738136,0.4633718607985243,0.0,0.9496629349907811,0.35622962433440675,23381
-0.7113605036656927,0.0,0.40978923205818624,0.4633718607985243,0.0,1.4234939004833065,0.7043791391852532,23382
0.291029773282733,2.0,-1.2613575491616236,-1.9655016247629946,1.0,-0.7087454442330577,-1.732667464770672,23383
-0.7113605036656927,0.0,-0.09882065787827768,1.4349212550231318,0.0,-0.47182996148679507,0.008080109483560294,23384
-0.7113605036656927,0.0,-0.09882065787827768,0.4633718607985243,0.0,0.238916486751993,0.7043791391852532,23385
-0.043100319033408926,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.4758319694982557,-0.06154979348660894,23386
0.6251598655988748,1.0,-0.8254062149303689,-1.4797269276506908,2.0,-0.9456609269793205,-1.3845179499198255,23387
-1.0454905959818346,2.0,-0.4621134364043233,0.4633718607985243,0.0,0.4758319694982557,0.35622962433440675,23388
1.2934200502311586,1.0,-1.9152845505085059,-1.9655016247629946,1.0,-0.9456609269793205,-1.732667464770672,23389
0.291029773282733,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.9496629349907811,0.008080109483560294,23390
-1.0454905959818346,0.0,0.9910576776998592,-0.5081775334260832,0.0,1.4234939004833065,0.7043791391852532,23391
-0.043100319033408926,0.0,0.6277648991738136,0.4633718607985243,0.0,0.238916486751993,-0.6882189202181326,23392
-1.0454905959818346,0.0,0.9910576776998592,0.4633718607985243,0.0,0.9496629349907811,-0.34006940536728614,23393
1.2934200502311586,1.0,-1.406674660572042,-1.4797269276506908,1.0,-1.4194918924718458,-1.1059983380391483,23394
-1.0454905959818346,2.0,1.3543504562259048,-0.5081775334260832,2.0,-0.9456609269793205,0.008080109483560294,23395
-1.0454905959818346,0.0,-0.8254062149303689,0.9491465579108281,0.0,0.0020010040057303036,1.0525286540360996,23396
-0.3772304113495508,0.0,0.04649645353214059,-0.022402836313779456,0.0,0.4758319694982557,-0.20080959942694757,23397
-1.0454905959818346,0.0,0.4097892320581861,-0.5081775334260832,0.0,0.4758319694982557,1.400678168886946,23398
-0.3772304113495508,0.0,0.04649645353214059,0.4633718607985243,0.0,0.7127474522445184,-0.6882189202181326,23399
-0.7113605036656927,0.0,0.6277648991738136,-0.022402836313779456,0.0,0.7127474522445184,-0.6882189202181326,23400
-1.0454905959818346,0.0,1.3543504562259048,0.9491465579108281,0.0,0.9496629349907811,0.008080109483560294,23401
-0.0431003190334089,0.0,-0.09882065787827768,-0.022402836313779456,0.0,-0.9456609269793205,1.400678168886946,23402
-0.043100319033408926,0.0,-0.09882065787827768,0.9491465579108281,0.0,0.7127474522445184,-0.34006940536728614,23403
-0.5777084667392359,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.9496629349907811,0.35622962433440675,23404
0.9592899579150168,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-1.182576409725583,-1.036368435068979,23405
-0.043100319033408926,0.0,1.3543504562259048,1.4349212550231318,0.0,1.4234939004833065,0.35622962433440675,23406
-0.7113605036656927,0.0,0.9910576776998592,0.4633718607985243,0.0,0.9496629349907811,-0.6882189202181326,23407
-0.043100319033408926,0.0,0.6277648991738136,-0.5081775334260832,0.0,0.4758319694982557,0.7043791391852532,23408
-0.043100319033408926,0.0,0.6277648991738136,0.4633718607985243,0.0,0.4758319694982557,1.400678168886946,23409
0.291029773282733,1.0,-1.1886989934564145,-1.38257198822823,1.0,-0.9456609269793205,-1.3845179499198255,23410
1.9616802348634426,1.0,-1.1886989934564145,-1.4797269276506908,1.0,-0.7087454442330577,-1.036368435068979,23411
-0.7113605036656927,0.0,0.4824477877633953,0.4633718607985243,0.0,0.4758319694982557,-0.34006940536728614,23412
-0.3772304113495508,0.0,-0.4621134364043233,-0.5081775334260832,0.0,0.4758319694982557,1.0525286540360996,23413
1.6275501425473005,2.0,-1.5519917719824603,-0.993952230538387,1.0,-0.7087454442330577,-1.732667464770672,23414
-0.3772304113495508,0.0,-0.4621134364043233,0.9491465579108281,0.0,1.6604093832295692,1.7488276837377925,23415
2.295810327179584,1.0,-1.9152845505085059,-1.4797269276506908,1.0,-0.9456609269793205,-1.314888046949656,23416
-0.7113605036656927,0.0,0.6277648991738136,0.9491465579108281,0.0,1.4234939004833065,0.35622962433440675,23417
1.6275501425473005,0.0,-1.1886989934564145,-0.5081775334260832,0.0,-0.9456609269793205,-0.20080959942694757,23418
-0.043100319033408926,0.0,1.7176432347519506,-0.5081775334260832,0.0,0.4758319694982557,0.008080109483560294,23419
-0.3772304113495508,0.0,0.6277648991738136,1.4349212550231318,0.0,0.238916486751993,0.008080109483560294,23420
-0.7113605036656927,0.0,0.9910576776998592,0.4633718607985243,0.0,0.9496629349907811,1.7488276837377925,23421
-0.043100319033408926,0.0,-0.09882065787827768,0.9491465579108281,0.0,0.0020010040057303036,0.008080109483560294,23422
0.6251598655988748,1.0,-1.1886989934564145,-1.9655016247629946,1.0,-1.2299595062748359,-0.6882189202181326,23423
1.6275501425473005,1.0,-1.9152845505085059,-1.2854170488057692,1.0,-1.8933228579643713,-1.732667464770672,23424
-0.043100319033408926,0.0,-0.09882065787827768,1.4349212550231318,0.0,-0.47182996148679507,-0.34006940536728614,23425
-0.3772304113495508,0.0,0.9910576776998592,1.4349212550231318,2.0,1.1865784177370438,1.400678168886946,23426
-0.043100319033408926,0.0,0.264472120647768,1.4349212550231318,0.0,0.238916486751993,0.35622962433440675,23427
-0.3772304113495508,0.0,0.9910576776998592,1.4349212550231318,0.0,0.0020010040057303036,0.008080109483560294,23428
-0.043100319033408926,0.0,0.9910576776998592,0.4633718607985243,0.0,0.4758319694982557,-0.6882189202181326,23429
0.6251598655988748,1.0,-0.8254062149303689,-1.4797269276506908,1.0,-0.9456609269793205,-1.1059983380391483,23430
2.295810327179584,1.0,-1.1886989934564145,-1.4797269276506908,1.0,-0.7087454442330577,-1.732667464770672,23431
-0.4440564298127792,0.0,1.3543504562259048,0.9491465579108281,0.0,-0.47182996148679507,0.35622962433440675,23432
-0.3772304113495508,0.0,0.7004234548790227,1.4349212550231318,0.0,-0.47182996148679507,1.400678168886946,23433
-1.0454905959818346,0.0,-0.4621134364043233,0.4633718607985243,0.0,0.0020010040057303335,1.400678168886946,23434
-1.0454905959818346,0.0,0.9910576776998592,-0.5081775334260832,0.0,0.238916486751993,-0.34006940536728614,23435
-1.0454905959818346,0.0,0.6277648991738136,0.4633718607985243,0.0,-0.47182996148679507,0.07771001245372959,23436
-0.3772304113495508,0.0,0.264472120647768,0.4633718607985243,0.0,1.6604093832295692,0.008080109483560294,23437
1.9616802348634426,1.0,-1.5519917719824603,0.4633718607985243,1.0,-1.6564073752181085,0.008080109483560294,23438
0.6251598655988748,0.0,1.3543504562259048,1.4349212550231318,0.0,0.0020010040057303036,1.0525286540360996,23439
-0.3772304113495508,2.0,0.264472120647768,-0.022402836313779456,0.0,0.0020010040057303036,0.7043791391852532,23440
-0.4440564298127792,0.0,1.3543504562259048,-0.5081775334260832,0.0,1.4234939004833065,0.008080109483560294,23441
-0.3772304113495508,0.0,1.7176432347519506,0.9491465579108281,0.0,0.9496629349907811,1.7488276837377925,23442
-0.7113605036656927,0.0,1.3543504562259048,0.4633718607985243,0.0,0.0020010040057303036,0.008080109483560294,23443
-0.3772304113495508,0.0,-0.09882065787827768,-0.022402836313779456,0.0,0.9496629349907811,-0.6882189202181326,23444
-1.0454905959818346,0.0,-0.4621134364043233,1.4349212550231318,0.0,0.4758319694982557,-0.6882189202181326,23445
-0.7113605036656927,0.0,0.6277648991738136,-0.5081775334260832,0.0,-0.47182996148679507,-0.34006940536728614,23446
-0.043100319033408926,0.0,0.6277648991738136,0.9491465579108281,0.0,0.0020010040057303036,1.7488276837377925,23447
-1.0454905959818346,0.0,-0.4621134364043233,1.4349212550231318,0.0,1.6604093832295692,1.0525286540360996,23448
-0.3772304113495508,0.0,0.6277648991738136,0.4633718607985243,0.0,0.0020010040057303036,1.400678168886946,23449
-0.3772304113495508,0.0,1.3543504562259048,-0.5081775334260832,0.0,0.7127474522445184,1.400678168886946,23450
-0.7113605036656927,0.0,0.264472120647768,1.4349212550231318,0.0,-0.47182996148679507,1.400678168886946,23451
-0.3772304113495508,0.0,0.264472120647768,0.4633718607985243,0.0,-0.7087454442330577,0.35622962433440675,23452
-1.0454905959818346,2.0,0.9910576776998592,-0.5081775334260832,0.0,0.4758319694982557,1.0525286540360996,23453
-1.0454905959818346,0.0,1.3543504562259048,0.4633718607985243,0.0,1.4234939004833065,1.400678168886946,23454
-1.0454905959818346,2.0,1.3543504562259048,0.4633718607985243,0.0,1.4234939004833065,0.35622962433440675,23455
1.2934200502311586,1.0,-1.5519917719824603,-1.4797269276506908,1.0,-0.9456609269793205,-1.732667464770672,23456
2.295810327179584,1.0,-1.5519917719824603,-1.4797269276506908,2.0,-0.9456609269793205,-1.036368435068979,23457
-0.3772304113495508,0.0,0.264472120647768,0.9491465579108281,0.0,0.7127474522445184,0.7043791391852532,23458
